origin_country,destination_country,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,placement_status
South Africa,India,Natural Sciences,-0.013224095052964761,No,Political Stability,0.6770125427397332,1.8472576138155348,Tier 4,Post-Study Visa,Duolingo,-2.443967270478932,0
Canada,Germany,Law,1.7478964855241086,No,Scholarship,1.5485551354922518,-0.3629896106647269,F1,Work Permit,Duolingo,0.1264108314600662,1
Finland,USA,Arts,-1.8765337965979827,No,Quality of Life,-1.6698881454874013,-2.122439532511459,Tier 4,Post-Study Visa,Duolingo,0.4783408619128058,0
USA,Finland,Medicine,-0.8540719309014706,Yes,Quality of Life,-0.0151937065696792,0.27244063487379316,Tier 4,OPT,IELTS,-0.24524363211273603,1
Germany,UK,Business,1.7950890822875083,No,Political Stability,0.7627311387955541,-2.047166786470314,F1,Work Permit,Duolingo,-0.28802955849337036,1
Germany,UAE,Law,0.01509818639428436,Yes,Quality of Life,-0.770954292778658,1.5045842291739369,Student Visa,Blue Card,IELTS,-2.4563879549306016,1
India,Germany,Law,-0.9922108036375925,No,Higher Ranking,-1.6464681519155364,-0.7404145150327013,Tier 4,PSW,Duolingo,0.9529491799774897,1
South Africa,Finland,Social Sciences,-0.06724642491613853,No,Quality of Life,-0.8726659553505666,-2.198853325799333,Schengen Student Visa,Blue Card,PTE,1.0709949934047842,1
UK,Canada,Arts,1.830185841816448,No,Scholarship,2.3211174350328996,1.828484967493745,J1,Work Permit,PTE,1.3563869732304032,0
UAE,Finland,Social Sciences,-0.028692132478143926,No,Job Opportunities,-0.010945521562405847,-0.05834689364689245,Tier 4,Post-Study Visa,Duolingo,0.10287960618139451,0
South Africa,Germany,Natural Sciences,0.0537148016433557,Yes,Quality of Life,-0.019182196605577944,0.5256249317605894,Schengen Student Visa,Blue Card,None,-2.5545867727529514,0
Ireland,Russia,Engineering,-0.9012160494243434,Yes,Political Stability,-0.8270512832248407,0.24238735386854812,Schengen Student Visa,OPT,Duolingo,-0.03667195427775811,0
UK,India,Social Sciences,-1.7535083579508315,No,Higher Ranking,-1.5837708477118937,1.0067264441541208,Study Permit,PSW,IELTS,0.4482787651816058,0
India,Germany,Engineering,-0.965366632754135,No,Job Opportunities,-1.5355333236533777,-1.4400683306569715,Tier 4,Work Permit,TOEFL,-2.5410003256226137,0
UAE,Germany,Law,-0.9818380036530177,No,Higher Ranking,-1.5682908187311186,-0.3266023779194477,Study Permit,Blue Card,None,-2.4935659956806346,0
Finland,Germany,Arts,1.8395908304956863,No,Job Opportunities,1.4690027852562426,1.9236992744100805,Schengen Student Visa,Post-Study Visa,IELTS,0.33844554291752643,0
Germany,UK,Natural Sciences,-0.9181610105249697,Yes,Job Opportunities,-0.8578061697881484,0.1689127463262919,F1,Post-Study Visa,IELTS,1.2518004721197902,1
India,Russia,Business,-1.8262956779945052,No,Political Stability,-1.5754685853509802,0.91029530088496,J1,Post-Study Visa,Duolingo,0.2978240706835084,0
Finland,Finland,Medicine,-0.9528499633517798,Yes,Higher Ranking,-1.5255829936279106,-2.1735213330714283,Tier 4,PSW,Duolingo,0.6621102288001375,1
Germany,Finland,Engineering,0.7895715554550203,Yes,Higher Ranking,1.609853232341306,0.5425591459552844,Student Visa,Blue Card,IELTS,0.7445364054630643,1
India,Canada,Arts,0.8686646580396811,No,Higher Ranking,0.035521877833464235,0.9484592455579378,Schengen Student Visa,Post-Study Visa,TOEFL,1.308945201991304,1
UK,Russia,Natural Sciences,-0.009433258190371838,Yes,Political Stability,0.7187920411733102,-0.06597105177564126,Study Permit,Post-Study Visa,IELTS,-0.3123724529888017,1
UK,UK,Natural Sciences,0.8376800061251356,No,Political Stability,0.05553685190424852,-0.8498913293778095,J1,OPT,None,-2.450988201303711,0
Ireland,UK,Social Sciences,0.8814653604821733,No,Job Opportunities,0.7779107699547423,-1.5457212713156083,Tier 4,Work Permit,Duolingo,-0.05269808504692384,0
India,USA,Natural Sciences,-0.0068996596276675376,Yes,Scholarship,-0.8207971164285324,1.1832947474323614,Tier 4,Work Permit,PTE,1.0095737789625496,0
USA,South Africa,Natural Sciences,1.7745073468995924,No,Quality of Life,0.7253889345482962,0.9580746816680399,J1,PSW,PTE,0.7136084830039938,1
Germany,USA,Law,0.018344930007958227,No,Scholarship,-0.8553586366379808,-0.6675647016308308,F1,Work Permit,PTE,0.9557830730131426,0
