origin_country,destination_country,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,placement_status
South Africa,India,Business,-0.011076174122299918,Yes,Political Stability,0.5876136523362171,1.4867967886352624,Tier 4,Post-Study Visa,None,-1.9052565398591086,0
UK,Germany,Law,1.39542212711986,Yes,Scholarship,1.189522643205621,-0.21764448213245877,F1,Work Permit,Duolingo,0.11471770392843415,1
Finland,USA,Medicine,-1.41757447536446,No,Quality of Life,-1.2181133202719943,-1.6226568810085544,J1,Post-Study Visa,Duolingo,0.35038136570364753,0
USA,Finland,Social Sciences,-0.7143253247433798,Yes,Quality of Life,-0.01429533853318666,0.19694934048671617,Tier 4,OPT,IELTS,-0.22194467003615628,1
Germany,UK,Business,1.39542212711986,No,Political Stability,0.5876136523362171,-1.6456898711540637,F1,OPT,Duolingo,-0.22194467003615628,1
Russia,UAE,Law,-0.011076174122299918,Yes,Scholarship,-0.6162043294025904,1.1643349265981258,Student Visa,Blue Card,None,-1.9052565398591086,1
India,Germany,Law,-0.7143253247433798,No,Scholarship,-1.2181133202719943,-0.6322383047516347,Schengen Student Visa,PSW,TOEFL,0.720709977064697,1
South Africa,Finland,Computer Science,-0.011076174122299918,No,Higher Ranking,-0.6162043294025904,-1.6917558514450832,Schengen Student Visa,Blue Card,PTE,0.821708689254074,1
UK,USA,Arts,1.39542212711986,Yes,Scholarship,1.7914316340750247,1.3716318379077141,J1,Post-Study Visa,PTE,1.0573723510292876,0
UAE,Finland,Natural Sciences,-0.011076174122299918,Yes,Job Opportunities,-0.01429533853318666,-0.1024795314049104,Tier 4,Post-Study Visa,IELTS,0.14838394132489308,0
Finland,USA,Natural Sciences,-0.011076174122299918,Yes,Quality of Life,-0.01429533853318666,0.38121326165079433,Schengen Student Visa,Blue Card,None,-1.9052565398591086,0
Ireland,Russia,Engineering,-0.7143253247433798,Yes,Political Stability,-0.6162043294025904,0.24301532077773572,Schengen Student Visa,OPT,Duolingo,0.013718991739057083,0
South Africa,India,Social Sciences,-1.41757447536446,No,Higher Ranking,-1.2181133202719943,0.7497411039789508,Study Permit,Blue Card,IELTS,0.3167151283071883,0
India,Germany,Law,-0.7143253247433798,No,Job Opportunities,-1.2181133202719943,-1.0698651175163199,Tier 4,Blue Card,None,-1.9052565398591086,0
UAE,Germany,Medicine,-0.7143253247433798,Yes,Job Opportunities,-1.2181133202719943,-0.21764448213245877,J1,Blue Card,None,-1.9052565398591086,0
Finland,Germany,Arts,1.39542212711986,No,Higher Ranking,1.189522643205621,1.4867967886352624,Schengen Student Visa,Post-Study Visa,IELTS,0.3167151283071883,0
Canada,South Africa,Natural Sciences,-0.7143253247433798,Yes,Job Opportunities,-0.6162043294025904,0.15088336019569662,F1,Post-Study Visa,Duolingo,0.9900398762363692,1
India,Russia,Business,-1.41757447536446,Yes,Political Stability,-1.2181133202719943,0.6806421335424209,Student Visa,Blue Card,Duolingo,0.2830488909107294,0
UK,UAE,Medicine,-0.7143253247433798,No,Higher Ranking,-1.2181133202719943,-1.6456898711540637,Tier 4,PSW,Duolingo,0.48504631528948355,1
Germany,Finland,Engineering,0.6921729764987801,Yes,Higher Ranking,1.189522643205621,0.47334522223283343,Student Visa,Blue Card,TOEFL,0.5523787900824016,1
India,UAE,Arts,0.6921729764987801,Yes,Quality of Life,-0.01429533853318666,0.7497411039789508,J1,Post-Study Visa,IELTS,0.9900398762363692,1
UK,Russia,Natural Sciences,-0.011076174122299918,Yes,Political Stability,0.5876136523362171,-0.010347570822871304,Student Visa,Blue Card,TOEFL,-0.22194467003615628,1
UK,Germany,Natural Sciences,0.6921729764987801,No,Political Stability,-0.01429533853318666,-0.6783042850426543,J1,OPT,None,-1.9052565398591086,0
Ireland,UK,Natural Sciences,0.6921729764987801,Yes,Scholarship,0.5876136523362171,-1.161997078098359,Tier 4,Work Permit,Duolingo,-0.08727972045032,0
India,Finland,Natural Sciences,-0.011076174122299918,Yes,Higher Ranking,-0.6162043294025904,0.8879390448520094,Schengen Student Visa,Work Permit,TOEFL,0.821708689254074,0
USA,South Africa,Social Sciences,1.39542212711986,Yes,Quality of Life,0.5876136523362171,0.7958070842699703,J1,Blue Card,PTE,0.5860450274788609,1
Finland,USA,Medicine,-0.011076174122299918,No,Quality of Life,-0.6162043294025904,-0.4940403638785761,F1,Blue Card,PTE,0.7543762144611561,0
UK,South Africa,Engineering,-1.41757447536446,Yes,Scholarship,-0.6162043294025904,1.348598847762204,F1,Post-Study Visa,Duolingo,0.48504631528948355,0
UK,India,Medicine,-0.011076174122299918,No,Job Opportunities,-0.01429533853318666,-0.655271294897144,Student Visa,Work Permit,IELTS,0.9900398762363692,0
India,South Africa,Social Sciences,-0.011076174122299918,Yes,Job Opportunities,-0.01429533853318666,-0.6092053146061244,Student Visa,Work Permit,TOEFL,-0.12094595784677922,1
USA,India,Law,0.6921729764987801,Yes,Scholarship,-0.01429533853318666,-0.9777331569342809,J1,Blue Card,None,-1.9052565398591086,1
Ireland,India,Engineering,-0.7143253247433798,No,Political Stability,-0.6162043294025904,-0.14854551169592994,F1,OPT,PTE,0.9563736388399103,0
Germany,South Africa,Business,1.39542212711986,Yes,Higher Ranking,1.7914316340750247,-1.2771620288259073,Tier 4,Post-Study Visa,IELTS,0.3167151283071883,0
USA,UAE,Business,-0.011076174122299918,No,Higher Ranking,0.5876136523362171,0.5885101729603818,F1,Work Permit,PTE,1.0237061136328283,1
Canada,Ireland,Arts,0.6921729764987801,Yes,Job Opportunities,-0.01429533853318666,0.266048310923246,Tier 4,PSW,PTE,-0.18827843263969737,0
Ireland,Canada,Arts,0.6921729764987801,No,Higher Ranking,-0.01429533853318666,-0.1024795314049104,F1,Work Permit,None,-1.9052565398591086,0
India,UK,Engineering,-0.7143253247433798,No,Higher Ranking,-1.2181133202719943,-0.6092053146061244,Schengen Student Visa,Post-Study Visa,None,-1.9052565398591086,0
Russia,UAE,Social Sciences,-1.41757447536446,Yes,Quality of Life,-0.6162043294025904,-1.484458940135496,Study Permit,Work Permit,IELTS,0.3167151283071883,1
South Africa,Ireland,Social Sciences,-0.7143253247433798,No,Quality of Life,-0.01429533853318666,-0.1946114919869495,Student Visa,Blue Card,TOEFL,0.687043739668238,1
Germany,South Africa,Medicine,0.6921729764987801,Yes,Scholarship,1.189522643205621,0.12785037005018735,J1,PSW,IELTS,-0.08727972045032,1
USA,Ireland,Medicine,1.39542212711986,No,Job Opportunities,1.189522643205621,0.3351472813597748,Schengen Student Visa,Post-Study Visa,TOEFL,-0.08727972045032,0
Canada,USA,Social Sciences,-0.7143253247433798,Yes,Political Stability,-1.2181133202719943,0.15088336019569662,J1,Work Permit,Duolingo,0.6533775022717788,0
Canada,USA,Law,1.39542212711986,No,Quality of Life,1.189522643205621,1.2794998773256752,Schengen Student Visa,Blue Card,PTE,0.4513800778930246,0
USA,Russia,Computer Science,0.6921729764987801,Yes,Political Stability,-0.01429533853318666,0.266048310923246,Tier 4,OPT,TOEFL,0.24938265351427047,0
Ireland,Canada,Engineering,1.39542212711986,No,Political Stability,0.5876136523362171,1.7171266900903603,Schengen Student Visa,Post-Study Visa,Duolingo,0.11471770392843415,1
Russia,UK,Business,-0.011076174122299918,No,Job Opportunities,-0.01429533853318666,-1.576590900717535,Student Visa,Post-Study Visa,IELTS,-0.019947245657402142,0
India,UK,Natural Sciences,-1.41757447536446,Yes,Higher Ranking,-0.6162043294025904,0.7036751236879312,F1,Post-Study Visa,None,-1.9052565398591086,0
UAE,India,Natural Sciences,1.39542212711986,No,Job Opportunities,1.7914316340750247,-1.7147888415905936,Study Permit,Blue Card,PTE,-0.22194467003615628,1
Germany,UAE,Arts,-0.7143253247433798,Yes,Political Stability,-1.2181133202719943,-0.908634186497752,Student Visa,Blue Card,IELTS,0.5523787900824016,0
Ireland,Russia,Computer Science,0.6921729764987801,Yes,Scholarship,1.189522643205621,0.1739163503412069,Schengen Student Visa,Post-Study Visa,IELTS,0.2830488909107294,1
South Africa,UK,Business,-0.011076174122299918,Yes,Scholarship,0.5876136523362171,0.24301532077773572,J1,OPT,TOEFL,0.08105146653197523,0
UK,South Africa,Business,0.6921729764987801,No,Job Opportunities,1.189522643205621,-1.6226568810085544,Tier 4,Blue Card,Duolingo,0.013718991739057083,0
Finland,Germany,Arts,0.6921729764987801,No,Higher Ranking,1.189522643205621,-0.6322383047516347,J1,PSW,IELTS,0.38404760310010644,1
Canada,India,Law,-1.41757447536446,Yes,Scholarship,-0.6162043294025904,-1.4614259499899855,Schengen Student Visa,Work Permit,IELTS,-0.22194467003615628,1
USA,UAE,Engineering,-1.41757447536446,Yes,Political Stability,-1.2181133202719943,-0.14854551169592994,Study Permit,Blue Card,PTE,0.24938265351427047,1
Germany,Canada,Medicine,-1.41757447536446,No,Scholarship,-1.820022311141398,1.5098297787807728,Study Permit,OPT,Duolingo,-0.019947245657402142,1
India,South Africa,Business,-0.7143253247433798,No,Job Opportunities,-1.2181133202719943,-0.6783042850426543,F1,Post-Study Visa,Duolingo,0.7543762144611561,1
Germany,UK,Arts,0.6921729764987801,Yes,Quality of Life,-0.01429533853318666,0.9109720349975187,Student Visa,PSW,Duolingo,1.0910385884257465,0
Canada,UAE,Natural Sciences,-1.41757447536446,Yes,Scholarship,-1.820022311141398,-0.010347570822871304,J1,Post-Study Visa,PTE,1.0910385884257465,1
USA,Finland,Natural Sciences,0.6921729764987801,Yes,Political Stability,0.5876136523362171,0.03571840946814825,Schengen Student Visa,Blue Card,Duolingo,1.0910385884257465,1
UK,Ireland,Computer Science,1.39542212711986,Yes,Job Opportunities,1.7914316340750247,1.6019617393628118,J1,PSW,IELTS,0.2830488909107294,0
Russia,India,Law,1.39542212711986,Yes,Quality of Life,1.189522643205621,-0.7013372751881635,Study Permit,Blue Card,None,-1.9052565398591086,1
Germany,Canada,Engineering,0.6921729764987801,No,Quality of Life,-0.01429533853318666,-0.9547001667887716,J1,OPT,None,-1.9052565398591086,1
Russia,Canada,Natural Sciences,1.39542212711986,No,Scholarship,0.5876136523362171,-0.5401063441695956,Study Permit,Post-Study Visa,PTE,0.2830488909107294,1
Canada,Finland,Social Sciences,0.6921729764987801,Yes,Scholarship,1.189522643205621,1.0952359561615967,Tier 4,Post-Study Visa,None,-1.9052565398591086,0
India,UAE,Natural Sciences,1.39542212711986,Yes,Quality of Life,1.189522643205621,-0.4940403638785761,F1,Post-Study Visa,TOEFL,1.0237061136328283,1
Finland,UAE,Business,-1.41757447536446,No,Job Opportunities,-0.6162043294025904,-1.576590900717535,Schengen Student Visa,Post-Study Visa,PTE,0.013718991739057083,0
USA,South Africa,Law,-0.011076174122299918,No,Quality of Life,0.5876136523362171,-1.2310960485348879,F1,Work Permit,IELTS,0.5860450274788609,0
UAE,Finland,Law,0.6921729764987801,No,Quality of Life,1.189522643205621,0.4272792419418139,Student Visa,Work Permit,None,-1.9052565398591086,1
Finland,UK,Social Sciences,-1.41757447536446,No,Political Stability,-1.2181133202719943,-0.9777331569342809,Student Visa,Blue Card,IELTS,-0.019947245657402142,1
Canada,Russia,Medicine,-1.41757447536446,Yes,Scholarship,-0.6162043294025904,-0.908634186497752,Schengen Student Visa,Blue Card,TOEFL,0.38404760310010644,0
UAE,South Africa,Engineering,0.6921729764987801,Yes,Job Opportunities,-0.01429533853318666,-1.3001950189714178,J1,Blue Card,TOEFL,0.5860450274788609,0
Russia,Finland,Computer Science,-1.41757447536446,Yes,Job Opportunities,-1.820022311141398,-1.576590900717535,Schengen Student Visa,OPT,TOEFL,0.8553749266505329,1
Ireland,Russia,Engineering,0.6921729764987801,No,Job Opportunities,-0.01429533853318666,-0.9316671766432613,Tier 4,Blue Card,Duolingo,-0.08727972045032,1
Canada,UAE,Law,-1.41757447536446,Yes,Scholarship,-1.820022311141398,1.0952359561615967,Student Visa,OPT,IELTS,0.687043739668238,0
Russia,India,Natural Sciences,-0.7143253247433798,No,Higher Ranking,-0.01429533853318666,0.8879390448520094,J1,PSW,IELTS,-0.12094595784677922,0
Ireland,Canada,Business,1.39542212711986,Yes,Quality of Life,1.189522643205621,-1.0237991372253004,F1,Work Permit,None,-1.9052565398591086,1
India,Ireland,Natural Sciences,1.39542212711986,Yes,Scholarship,1.189522643205621,0.12785037005018735,Study Permit,Blue Card,TOEFL,1.0237061136328283,0
